age,balance,day,month,duration,campaign_contacts,days_passed,education,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-0.842051552802037,-0.2604638431420724,27,3,0.16805422847148063,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.9489932628557947,-0.5982300811502768,13,8,-0.8696258409283132,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.289134646560804,0.7656679346366518,20,6,-0.20886095368718888,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.5592550029613268,3.503217094663633,4,2,0.512396493653475,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.326055329310075,4.1905559893338244,19,3,-0.3065797046172143,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7604622296286545,-0.563837470289259,13,8,0.10290839451813034,0.6772833324931912,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.46498948634775666,-0.43756012294880564,4,2,0.7264470909287688,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.6661967130150844,-0.5982300811502768,19,11,-1.0557567950807425,0.6772833324931912,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5592550029613268,0.15378745484063422,20,6,-0.9626913180045279,-0.7091754114896408,-0.41859838438640773,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.08792741989347634,-0.07258778978188574,19,11,2.2154947241482037,-0.7091754114896408,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3133791358698874,-0.34259545116838347,12,5,-0.26004696607910693,-0.7091754114896408,3.485062282375916,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.10060361333366384,1.1496332021596563,15,5,-0.12044875046478491,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.18219293650704643,0.3652763455083853,6,5,-0.28796660920197137,-0.7091754114896408,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.5019101690970276,-0.5587042447876145,9,6,-0.12510202431859566,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.3133791358698874,0.8642258642682252,5,2,0.41002446886963884,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.10060361333366384,0.08089565271728312,19,5,-1.0604100689345533,-0.7091754114896408,-0.41859838438640773,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.7973829123779255,-0.5992567262506057,8,5,-0.7998267331211522,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.1375242960829348,0.7251154531736608,19,11,0.24250661013245237,0.6772833324931912,0.7208485129388111,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.5961756857105978,0.6106445244869897,17,6,-0.41360500325486116,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1.326055329310075,0.28981793063421196,17,11,-0.7346808991678019,-0.24702249682869684,0.8369032895182316,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1375242960829348,-0.5838570497456723,21,7,-0.48805738491583295,-0.7091754114896408,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.46498948634775666,0.17586032449770533,29,1,-0.2786600614943499,-0.24702249682869684,1.543782383229247,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.9363170694156071,-0.4462866063016012,20,5,0.6101152445835004,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
-0.9363170694156071,-0.5078853123213345,21,8,-0.027383273388570224,0.6772833324931912,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.1248481026427473,-0.646995723415899,18,5,-0.3856853601319968,-0.7091754114896408,3.495612716610409,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.08792741989347634,-0.5972034360499479,28,5,-0.2786600614943499,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.9363170694156071,-0.5864236624964946,7,5,-0.6928014344835053,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.18219293650704643,-0.5556243094866279,11,7,-0.2507404183714855,-0.24702249682869684,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.842051552802037,-0.29742306675391234,9,2,-1.0929829859112283,1.139436247154135,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-0.08792741989347634,-0.5792371467941924,16,5,0.7683265556130654,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.842051552802037,-0.4775992818616323,28,8,2.0526301392648283,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
-1.690441202324168,-0.5982300811502768,14,5,-0.11114220275716344,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.10060361333366384,0.11323497337764311,29,7,-0.11579547661097418,1.139436247154135,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0305825860291773,-0.07053449958122796,21,11,1.8897655543814524,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.9363170694156071,-0.17473897726461016,21,5,1.2057342978712744,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.6088518791507853,-0.323602516812299,9,6,-0.2693535137867284,0.6772833324931912,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.1248481026427473,-0.07874766038385907,19,5,1.159201559333167,0.21513041783224715,-0.41859838438640773,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.0305825860291773,-0.5982300811502768,2,4,0.21458696700958796,-0.24702249682869684,2.904788399478814,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.2191136192563174,-0.13777975365277018,17,3,0.6892209000982829,-0.7091754114896408,2.5988258066785237,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3707239697341866,-0.10903369084356128,2,2,-0.6741883390682624,-0.7091754114896408,1.227269356194464,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.08792741989347634,-0.5474111486839968,9,2,-1.0790231643497963,1.139436247154135,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3.399896694808617,-0.536118052580379,7,10,-0.26004696607910693,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.18219293650704643,-0.5212316986256101,25,9,-0.8928922101973669,-0.7091754114896408,0.07727202463475236,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.18219293650704643,-0.3384888707670679,7,7,2.19222835487915,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.842051552802037,-0.5099386025219923,28,5,-0.7579472684368556,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.3834001631743741,-0.5869369850466589,6,8,0.1354813114948055,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1.1375242960829348,-0.5160984731239656,7,5,1.5919560277375653,-0.24702249682869684,-0.41859838438640773,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.842051552802037,-0.5982300811502768,5,2,1.4104783474389466,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6661967130150844,-0.14445294680490794,31,7,-0.5997359574072906,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.7031173957643553,-0.10236049769142351,21,7,-0.9161585794664205,0.6772833324931912,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.9859139456050656,-0.3061495501067079,3,8,-0.2786600614943499,-0.24702249682869684,1.491030212056783,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.289134646560804,4.120230799961296,6,6,-0.874279114782124,0.21513041783224715,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.18219293650704643,-0.41189399544058347,17,7,-0.29261988305578207,-0.7091754114896408,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-1.1248481026427473,-0.369801546327099,28,5,1.126628642356492,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.7973829123779255,2.832817844148869,5,2,-0.3438058954477002,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.3834001631743741,4.92922713902046,16,3,-0.6648817913606409,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.1375242960829348,-0.11365359379504128,24,2,-0.5532032188691832,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.6535205195748969,-0.40111422188713014,14,5,1.4151316212927574,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.9489932628557947,-0.5433045682826813,13,5,-0.6881481606296945,-0.24702249682869684,3.485062282375916,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.9363170694156071,-0.5982300811502768,20,4,0.7124872693673365,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.46498948634775666,0.21281954810954531,14,7,1.7129411479366445,0.21513041783224715,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.19486912994723393,-0.5766705340433701,7,7,0.1773607761791021,-0.7091754114896408,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.5961756857105978,-0.4775992818616323,9,2,-0.6928014344835053,-0.7091754114896408,0.5625919994214197,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.326055329310075,0.06292936346152757,8,5,-0.837052923951638,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.10060361333366384,-0.5289315368780768,13,5,0.056375655980023,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
-1.4076446524834576,-0.6326226920112945,15,5,1.8153131727204805,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.289134646560804,-0.8574579689833212,3,6,-0.6230023266763443,3.912353735119799,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1
3.5884277280357573,-0.22709787738138348,22,6,0.22389351471720945,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.10060361333366384,-0.17217236451378795,19,5,-0.627655600530155,-0.7091754114896408,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.9489932628557947,-0.360561740424139,15,7,-0.6183490528225335,0.6772833324931912,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-1.0305825860291773,-0.4611729602563701,2,2,-0.5718163142844261,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.231789812696505,-0.5936101781987968,22,7,-0.6230023266763443,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.3707239697341866,-0.3964943189356501,14,5,1.4895840029537293,0.21513041783224715,2.493321464333596,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.3707239697341866,-0.5848836948460012,17,6,-0.44617792023153635,2.0637420764760233,0.24607897238663662,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.1248481026427473,0.8857854113751319,7,5,0.21458696700958796,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.842051552802037,-0.5504910839849835,23,7,1.1545482854793563,-0.24702249682869684,-0.41859838438640773,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5592550029613268,0.24875212662105642,8,8,2.969325088465543,1.139436247154135,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3.1171001449679068,4.664866025685771,20,8,-0.7579472684368556,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.9363170694156071,-0.5982300811502768,15,7,-0.14371511973383858,2.0637420764760233,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.2764584531206165,-0.33900219331723236,17,6,-0.925465127174042,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.4776656797879442,1.9457964774647094,16,5,-0.8044800069749629,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.5145863625372151,-0.5884769526971523,23,7,-0.41360500325486116,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.0432587794693646,0.30008438163750084,20,6,-0.9673445918583385,1.139436247154135,-0.41859838438640773,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.0432587794693646,-0.21272484597677904,14,5,-0.381032086278186,0.6772833324931912,3.506163150844902,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.2191136192563174,-0.5535710192859701,7,5,-1.0231838781040674,-0.7091754114896408,3.23185186074809,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
-1.2191136192563174,0.08705552331925645,4,11,-1.0790231643497963,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1.6088518791507853,-0.18962533121937905,18,8,-0.6741883390682624,2.0637420764760233,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9489932628557947,0.22565261186365643,16,7,-0.7114145298987482,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.0432587794693646,-0.5982300811502768,2,6,1.36859888275465,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.0305825860291773,-0.12956659285013905,19,11,0.8660453065430908,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.3707239697341866,-0.5202050535252812,17,4,0.023802739003347857,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.18219293650704643,-0.6762551087752723,3,4,-0.31588625232483575,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.18219293650704643,-1.0966662773599523,28,5,-0.6648817913606409,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1.7973829123779255,0.11836819887928755,26,8,-0.6648817913606409,-0.24702249682869684,-0.41859838438640773,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.747786036188467,-0.7373404922448412,26,5,-0.5997359574072906,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.006338096720093754,-0.23633768328434349,13,5,-0.19490113212575666,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.2764584531206165,2.190138011342985,17,4,2.141042342487232,-0.7091754114896408,1.1639667507875073,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.2764584531206165,-0.5982300811502768,5,6,-0.8882389363435561,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7604622296286545,2.423699771667807,2,6,-0.3065797046172143,0.21513041783224715,2.6832292805544657,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9363170694156071,1.0900877863405807,12,4,-0.05530291651143463,-0.7091754114896408,2.904788399478814,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.842051552802037,-0.4216471238937079,9,4,-0.8323996500978272,0.21513041783224715,1.0690128426770724,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.8547277462422246,-0.060781371128103515,21,11,-0.6928014344835053,1.139436247154135,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6535205195748969,-0.2748368745466768,28,8,-0.8975454840511776,2.5258949911369672,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9489932628557947,-0.5720506310918901,27,5,-0.5857761358458584,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.842051552802037,-0.41086735034025457,30,1,-0.17163476285670298,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-0.9363170694156071,0.22359932166299865,7,4,1.7129411479366445,-0.7091754114896408,1.0373615399735943,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.19486912994723393,-0.7455536530474722,20,4,1.5500765630532687,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1248481026427473,-0.8882573219931879,18,6,-0.3856853601319968,0.21513041783224715,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.46498948634775666,-0.2876699383007879,30,1,0.7590200079054439,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.3707239697341866,0.114261618477972,12,5,-0.8417061978054488,-0.24702249682869684,3.3479066373275104,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0.3834001631743741,-0.20502500772431237,25,7,-0.874279114782124,5.760965393763574,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.842051552802037,-0.4226737689940368,29,7,-0.46944428950059,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.5019101690970276,-0.32411583936246346,15,7,-0.37172553857056456,2.0637420764760233,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.0432587794693646,0.9006717653299008,17,11,-0.5392433973077511,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.18219293650704643,-0.5741039212925478,21,11,-1.0185306042502567,0.21513041783224715,1.2589206588979422,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.1375242960829348,-0.36672161102611234,11,8,0.14013458534861623,1.139436247154135,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1248481026427473,-0.342082128618219,15,5,0.423984290431071,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.842051552802037,-0.11724685164619239,26,5,-0.8649725670745024,-0.7091754114896408,1.5965345544017109,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4203208459236452,-0.4565530573048901,5,8,0.10290839451813034,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18219293650704643,-0.47349270146031674,11,5,-0.5532032188691832,0.21513041783224715,3.506163150844902,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.5592550029613268,-0.47297937891015235,12,5,-0.10183565504954198,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.5592550029613268,-0.7583867168015834,9,4,-0.27400678764053915,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.4076446524834576,-0.23582436073417903,8,10,-0.5997359574072906,-0.7091754114896408,0.6997476444698256,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
-1.1248481026427473,-0.38520122283203234,28,1,-0.399645181693429,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.5592550029613268,-0.7060278166848101,7,4,-0.05530291651143463,0.21513041783224715,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
-0.842051552802037,-0.5376580202308723,29,5,0.5170497675072857,3.4502008204588552,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.3834001631743741,3.0504666054185936,18,11,-0.9021987579049883,-0.7091754114896408,1.406626738180841,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0.19486912994723393,-0.15163946250721017,8,5,1.3081063226551106,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.6535205195748969,-0.4493665416025879,10,7,-0.5345901234539403,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.46498948634775666,0.9745902125535807,26,8,-0.03203654724238096,0.21513041783224715,0.7208485129388111,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.9363170694156071,-0.7296406539923745,15,5,0.11686821607956255,-0.7091754114896408,3.442860545437945,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6535205195748969,-0.272783584346019,12,5,2.280640558101554,0.21513041783224715,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.2191136192563174,-0.3846879002818679,17,7,0.45655720740774614,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-1.2191136192563174,-0.4740060240104812,30,1,-0.19490113212575666,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.9859139456050656,0.17945358234885644,15,4,-0.6928014344835053,0.6772833324931912,1.4699293435877976,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.7031173957643553,-0.785592811960299,17,7,0.7497134601978225,3.912353735119799,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4776656797879442,-0.5602442124381078,7,7,-1.0790231643497963,3.912353735119799,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4776656797879442,-0.4380734454989701,19,6,-0.6462686959453979,0.6772833324931912,-0.41859838438640773,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.18219293650704643,1.3174896760634296,18,11,1.247613762555571,-0.7091754114896408,1.501580646291276,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.1248481026427473,-0.11930014184685017,17,4,-0.31123297847102505,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.5719311964015142,2.481191897286225,7,8,-0.7300276253139911,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.8547277462422246,1.050048627427754,6,8,-0.46944428950059,1.139436247154135,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.4076446524834576,-0.46938612105900124,18,5,-1.0929829859112283,1.139436247154135,-0.41859838438640773,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.3834001631743741,-0.4416667033501212,4,2,-0.16698148900289225,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
