age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-1.5031661224054327,2,-0.5185686937027301,27,5,0.28377823717133394,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.27540389260692977,2,0.5732419634129624,23,7,-0.0456318020456247,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4801420949613797,1,-0.5969550998546259,2,2,-0.4070678172975654,-0.7279856211110783,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.8420633832831619,3,-0.35772386030013853,19,8,0.1648246118985433,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.08651739571485237,3,-0.04621424624195494,4,2,0.06417154436002817,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.5031661224054327,2,0.4699144280309179,3,6,-0.06393235977990018,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.0309498801752393,2,-0.6651614532595224,7,7,-0.8645817606544524,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.10236910117722499,1,0.19861602232338216,14,5,-0.3933423989968588,-0.2470581352304381,3.4106046758747497,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6531768863910845,2,-0.5964460972172759,9,7,0.6589396707239813,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.6531768863910845,2,-0.019746109099756336,17,4,0.7229916227939455,-0.7279856211110783,3.043264729405695,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.08651739571485237,2,-0.5949190893052261,7,5,0.05959640492645931,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.8420633832831619,2,-0.5969550998546259,28,7,-0.9789602464936741,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.613461076313844,2,3.184425493018325,20,11,-0.23321251882194835,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.125393128621278,3,0.5579718842924632,20,4,-0.9011828761230033,-0.7279856211110783,3.221686989119236,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.08651739571485237,3,-0.47377646161593245,6,5,-0.13255945128343322,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.08651739571485237,2,0.10546853968833707,19,5,-0.5626225580389069,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.9523583371915731,3,-0.5506358598557783,9,5,-0.32929044692689463,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.8579150887455345,-1,-0.578122002272677,5,8,0.26090254000348956,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18096064416089105,3,-0.21774813502889592,8,8,-0.7410529959480929,-0.7279856211110783,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7476201348371232,3,-0.5969550998546259,20,11,-0.08223291751417565,-0.7279856211110783,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.408722873959394,3,-0.577612999635327,12,5,-0.599223673507458,-0.7279856211110783,2.67592478293664,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.3301313309757279,1,-0.42796622425443487,8,5,0.31122907377274717,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.6531768863910845,2,-0.5435098229328788,7,5,-0.47569490880109844,-0.2470581352304381,1.3849872567739627,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-1.0309498801752393,2,0.1863999590269828,27,5,-0.38419212012972104,3.1194342659340433,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.36984714105296845,3,-0.4452723139243339,27,8,-0.30641474975905025,1.1957243224114826,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9365066317292006,2,-0.5363837860099792,7,7,-0.7776541114166439,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.1412448340836505,2,-0.22232915876504566,20,5,1.3040343308571918,-0.7279856211110783,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.10236910117722499,-1,-0.2584683460168938,16,4,0.18770030906638765,-0.7279856211110783,3.074751010531614,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.4245745794217666,3,0.06322132078828929,16,5,-0.32014016805975687,-0.7279856211110783,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.4642903894990071,3,-0.5292577490870795,9,5,-0.6083739523745957,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.4245745794217666,2,0.34673578979222436,7,5,-0.9377839915915543,-0.7279856211110783,3.1797052809513437,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
-1.408722873959394,2,-0.2482882932698943,5,2,0.6314888341225681,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.10236910117722499,1,-0.8926856321549603,13,5,-0.11883403298272661,-0.7279856211110783,3.4735772381265875,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
0.4801420949613797,2,-0.45392535875928347,6,5,0.07789696266073479,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1.7079043247598826,3,-0.5480908466690285,8,7,-0.8920325972558656,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.6531768863910845,2,-0.7145347090824697,13,5,-1.1024890112000336,2.6385067800534032,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.007925852731186308,1,-0.2238561666770956,7,5,-0.8279806451859014,-0.7279856211110783,3.106237291657533,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.007925852731186308,2,1.0399973818628878,9,6,2.141284847200295,0.23386935065020212,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.7634718402994958,1,-1.9223979675139562,18,11,-0.49399546653537396,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
-1.3142796255133553,2,0.4067981009995212,6,4,-0.6998767410459731,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-1.7864958677435487,2,-0.5730319758991772,14,8,-0.06393235977990018,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5745853434074184,2,-0.3373637548061396,11,5,0.22430142453493862,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.29125559806930235,1,-0.4483263297484338,31,7,-0.6907264621788354,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4801420949613797,1,0.5712059528635626,11,6,-0.5122960242696494,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.7476201348371232,-1,-0.3353277442567397,17,4,-0.11425889354915775,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.2356880825296892,2,-0.43203824535323465,13,5,-0.9103331549901411,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0.8579150887455345,3,-1.337553937198837,6,2,-0.599223673507458,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
-0.7476201348371232,2,-0.3648498972230382,11,11,-0.599223673507458,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.7079043247598826,3,0.36047886100067367,19,11,0.9425983156052512,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1968123496232637,3,-0.2783194488735427,28,1,-0.8142552268851948,-0.7279856211110783,1.3430055486060708,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.408722873959394,2,-0.3226026783229904,2,6,1.5968432546055995,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.7476201348371232,2,0.30347056561747665,18,11,0.105347799262148,-0.7279856211110783,1.5004369542356657,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.6531768863910845,2,-0.5170416857906801,11,7,0.01842015002433948,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.08651739571485237,2,0.07747339463408855,11,6,-0.45739435106682297,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.8420633832831619,2,-0.47326745897858247,6,5,-0.4848451876682362,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.18096064416089105,2,0.7315417836288041,6,6,-0.8371309240530391,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.3142796255133553,3,-0.4076061187604359,25,7,2.1870362415359836,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
0.9523583371915731,3,-0.6045901394148755,25,7,-0.17373570618555306,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6690285918534571,3,-0.013129074814206686,5,8,0.6360639735561369,-0.7279856211110783,0.2619765632828532,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1968123496232637,1,3.5600694393826053,19,11,-0.21948710052124173,-0.2470581352304381,1.5214278083196116,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.1968123496232637,2,-0.3195486624988905,21,11,-0.4848451876682362,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.8420633832831619,3,-0.2986795543675417,19,11,-0.42079323559827203,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.125393128621278,3,0.8043291607698503,30,4,1.8072996685497675,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.463450312328192,1,-0.3470348049157891,6,2,-0.6403999284095777,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.5190178278678053,3,-0.4875195328243817,23,7,0.17397489076568104,3.1194342659340433,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.7476201348371232,2,0.19352599594988243,27,5,1.1073033352137305,2.6385067800534032,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.0468015856376118,1,-0.5883020550196764,29,5,-1.0064110830950874,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.1412448340836505,2,-0.3602688734868884,12,5,-0.7090270199131108,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.007925852731186308,-1,-0.47988449326413213,9,2,-0.43451865389897865,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.08651739571485237,3,-0.4971905829340312,20,11,-0.9606596887593987,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.007925852731186308,2,0.6241422271479597,15,5,0.2426019822692141,-0.2470581352304381,3.2741641243291006,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.9365066317292006,3,-0.4712314484291826,2,6,0.105347799262148,-0.7279856211110783,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-0.18096064416089105,-1,-0.5969550998546259,20,6,-1.0841884534657582,4.081289237695324,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.6531768863910845,2,-0.6234232369968246,13,8,-1.088763592899327,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.408722873959394,3,-0.6804315323800215,28,5,-0.8279806451859014,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.9912340700979987,2,0.2301741858390805,23,4,-0.43451865389897865,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
-0.4642903894990071,2,0.32230366319942566,11,5,-0.6358247889760089,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-1.7864958677435487,2,0.3828749770440725,4,5,-0.32014016805975687,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8420633832831619,2,1.890540788874693,17,4,-0.018180965444211477,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.6531768863910845,2,0.20777806979568167,20,5,-0.9057580155565722,4.081289237695324,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-0.5587336379450458,2,-0.6030631315028256,31,7,-0.7639286931159373,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.7079043247598826,1,1.5892112275635089,29,7,-0.5534722791717692,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.007925852731186308,3,-0.5638699284268777,6,5,1.2537077970879342,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.8420633832831619,3,0.45108133044896886,4,2,2.909908272039865,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.08651739571485237,2,-0.5435098229328788,9,7,-0.4070678172975654,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.08651739571485237,1,-0.2711934119506431,8,5,0.44390811734624436,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1.2356880825296892,3,5.127288559783173,19,11,-0.5854982552067514,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.27540389260692977,3,-0.5796490101847268,3,6,-0.7410529959480929,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.1412448340836505,2,-0.43407425590263454,9,7,-0.34301586522760125,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.8579150887455345,2,0.9152917357121444,9,6,2.1595854049345706,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5587336379450458,2,-0.5964460972172759,28,7,-0.35216614409473895,2.6385067800534032,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-0.08651739571485237,3,-0.5969550998546259,20,5,-0.7410529959480929,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
3.0301098030044242,-1,-0.22080215085299576,11,9,-0.1828859850526908,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0309498801752393,3,0.21541310935593128,19,8,-0.25151307655622385,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.10236910117722499,1,-0.43356525326528456,14,5,-0.4711197693675296,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.8420633832831619,2,-0.8092091996295647,30,5,-1.0292867802629317,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.3142796255133553,2,-0.2554143301927939,29,1,-0.03190638374491809,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.0309498801752393,1,-0.6315672791944241,25,7,0.6589396707239813,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7476201348371232,2,3.4771020094945597,19,11,0.7504424593953587,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.36984714105296845,2,-0.6269862554582744,22,7,-0.8234055057523325,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.1968123496232637,3,-0.06250233063715409,18,7,-0.8371309240530391,4.081289237695324,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.8420633832831619,2,-0.04926826206605478,15,7,0.4713589539476576,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0468015856376118,2,-0.5374017912846791,26,2,3.2438934506903925,0.23386935065020212,1.5424186624035576,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.4801420949613797,2,-0.4473083244737338,17,7,-0.10053347524845113,-0.7279856211110783,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5587336379450458,3,-0.41320514777128564,11,8,-0.3704667018290145,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.6531768863910845,3,-0.5735409785365272,19,8,2.1916113809695528,1.1957243224114826,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4642903894990071,2,1.6619986047045552,20,5,0.8968469212695624,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.7079043247598826,1,-0.2788284515108927,9,7,-0.5351717214374938,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.8023475732059213,2,-0.406588113485736,19,8,0.11907321756285462,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08651739571485237,3,0.5788409924238122,8,4,-0.5946485340738891,-0.7279856211110783,2.67592478293664,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0.38569884651534103,-1,-0.4478173271110838,24,7,-0.24693793712265497,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6531768863910845,-1,0.10903155814978688,30,4,-0.5900733946403202,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1.5190178278678053,3,0.14517074540163497,4,5,-0.736477856514524,1.1957243224114826,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.5190178278678053,2,1.207459249551029,14,5,-0.5122960242696494,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.3142796255133553,3,1.9017388468963925,17,7,-0.4162180961647031,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.7634718402994958,2,-0.5251857279882797,6,8,0.11449807812928575,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.007925852731186308,1,-0.43305625062793457,7,5,-0.6632756255774221,-0.7279856211110783,2.99078759419583,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.0309498801752393,2,-0.27577443568679283,19,11,-0.3475910046611701,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.38569884651534103,3,-0.5964460972172759,19,11,0.6909656467589633,-0.7279856211110783,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.38569884651534103,2,-0.5969550998546259,2,2,-0.6358247889760089,-0.2470581352304381,1.7733180573269633,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0
-1.5976093708514714,2,-0.4025160923869362,30,4,1.4504387927313958,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1.89679082165196,2,-0.5969550998546259,2,2,-0.8005298085844882,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6531768863910845,2,-0.6982466246872706,22,7,-0.7868043902837816,3.6003617518146838,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0309498801752393,2,-0.13579871041555022,21,5,-0.14628486958413983,2.157579294172763,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-0.6531768863910845,2,0.8099281897807,13,5,-0.42079323559827203,-0.7279856211110783,3.337136686580939,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.38569884651534103,3,0.12124762144618624,28,5,-0.49399546653537396,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.10236910117722499,1,-0.5969550998546259,20,6,-1.056737616864345,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.5587336379450458,3,0.15280578496188457,12,5,-0.7593535536823683,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.3301313309757279,3,-0.9084647139128096,26,8,-0.5443220003046315,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.125393128621278,2,0.30856059199097635,4,6,0.6863905073253944,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8420633832831619,3,-0.6269862554582744,4,7,-0.26523849485693046,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0.7634718402994958,2,-0.41066013458453576,30,5,-0.2698136342904993,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1.7079043247598826,1,-0.5969550998546259,28,7,-1.052162477430776,0.7147968365308424,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9365066317292006,3,-0.5618339178774778,20,8,-0.25151307655622385,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.2356880825296892,2,0.1975980170486822,25,5,0.46678381451408874,0.23386935065020212,1.5424186624035576,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.6531768863910845,2,-0.34957981810253896,27,5,-0.29726447089191255,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.9365066317292006,2,-0.595937094579926,20,5,-0.31098988919261916,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.29125559806930235,2,2.0401875642555853,31,7,-1.0613127562979139,2.157579294172763,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.613461076313844,2,0.2515522966077794,6,5,-0.7547784142487995,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-1.408722873959394,3,-0.19789703217224697,5,5,-0.013605826010642608,-0.2470581352304381,3.3476321136229115,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.5587336379450458,1,-0.8957396479790602,26,5,-0.6358247889760089,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
