age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-1.5943657488375527,2,-0.17426299390124608,27,10,-0.29107246507999607,-0.7119865776682427,0.5501343973751014,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.840071515597599,2,-0.35258300661244063,23,7,3.3164239655216883,2.9974665713722373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.5000789696825585,3,0.7168216938954456,28,12,0.7182788678344648,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.9513772883472912,2,-0.5690408255104225,20,11,-0.8191127457250612,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
-0.9343582947525931,2,-0.5638870679176133,27,5,-0.5854666038467138,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.799958300742239,3,-0.560279437602647,8,8,-0.01537001766354609,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.7628037300373027,3,3.2380399082976523,19,6,0.21827612421480133,1.1427399968519973,1.8133904225661202,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.3686376198226279,2,-0.4628734190985551,8,5,0.10145305327562762,-0.7119865776682427,2.5502897705942145,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.5572111781326163,2,0.061263728090129345,16,6,-0.6181770637096824,1.1427399968519973,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.7628037300373027,3,-0.5649178194361751,11,6,1.5874425156219172,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.3856566134173258,2,-0.5211108798972979,23,5,3.0220298267549706,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.6886525279925468,2,-0.34433699446394606,4,6,1.8304345031753986,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.3115054113725702,2,-0.5700715770289843,28,5,1.3865068336065385,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.47994339257232005,3,-0.2763073942388661,18,3,0.8117373245858038,-0.7119865776682427,2.497654102877922,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.18006406151263946,1,-0.2773381457574279,20,5,-0.3611663076435003,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.5170979632772565,3,2.735548542998766,4,9,2.2603434042315578,-0.7119865776682427,1.2449252112301619,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.328524404967268,3,0.6302385663362529,5,8,3.610818104288406,-0.24830493403818268,0.2553746581638637,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.840071515597599,2,0.7498057424894238,19,11,2.8351129132522925,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.799958300742239,2,0.7802129122869974,14,7,-0.7022896747858876,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.082818638207222,2,0.8946263308473592,4,3,-0.30976415643026384,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.19708305510733742,2,-0.35928289148309245,3,6,0.10145305327562762,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.19708305510733742,3,-0.5211108798972979,23,6,1.9425846512770053,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.47994339257232005,2,1.4754548115569437,7,8,-0.5387373754710443,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.3686376198226279,2,-0.28713028518376515,18,6,0.43323057474288096,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.840071515597599,2,1.1260300467644873,6,5,-0.5994853723594147,-0.7119865776682427,2.329219966185786,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.799958300742239,2,6.091675487436046,5,3,-0.6135041408721155,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4629243989776221,3,-0.33712173383401334,25,8,-0.9312628938266679,-0.7119865776682427,0.8554212701295977,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0456640675022855,3,-0.36185977027949695,9,5,-0.5340644526334773,1.1427399968519973,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-0.08577728235764524,3,-0.2041547879395388,17,11,-0.753691825999124,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.328524404967268,-1,0.4524339293843393,9,4,0.6902413308090631,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.93139965060217,2,0.42151138382748476,6,9,0.30706165812857333,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.008509496797348979,3,-0.04078067224749064,27,5,-0.08079093738948337,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.3115054113725702,3,-0.5973864922708724,23,7,-0.35182046196836636,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.840071515597599,2,-0.5108033647116796,7,5,-1.0480859647658416,3.924829858632357,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.328524404967268,3,-0.5968711165115915,31,7,-0.562101989658879,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.9343582947525931,2,0.7503211182487047,21,5,0.5967828740577241,-0.7119865776682427,1.5396849504413994,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.27435084066763366,3,-0.5056496071188706,8,8,0.3304262723164081,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.4228111841222622,1,-0.5963557407523106,20,6,-0.6321958322223833,-0.7119865776682427,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.9513772883472912,3,-0.17271686662340335,17,11,3.4145553451105943,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.27435084066763366,2,1.8609558794990635,17,4,-0.13686601144028676,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.29136983426233165,2,-0.6154246438457042,27,8,-1.0854693474663772,4.852193145892477,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.9343582947525931,3,0.7436212333780529,11,2,0.157528127326431,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.18006406151263946,2,0.5044868810717111,15,5,1.5407132872462477,0.6790583532219373,3.497731789487479,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.0286450739075874,2,-0.6164553953642661,16,7,1.4706194446827434,2.9974665713722373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5742301717273143,2,0.0303411825332748,18,8,2.1061369505918486,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.29136983426233165,3,2.2784102445166,8,8,-0.20695985400379097,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5572111781326163,3,-0.2830072791095179,1,10,0.2743511982656047,-0.24830493403818268,0.8659484036728561,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9513772883472912,3,-0.5979018680301533,7,6,0.2603324297529039,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2.648539313137187,1,0.6111696632428593,11,2,0.5033244173063852,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0456640675022855,3,1.18993664091532,16,4,1.5734237471092163,-0.7119865776682427,1.139653875797577,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.29136983426233165,3,1.5084388601509218,19,5,0.9846354695757809,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.4629243989776221,2,0.07930187966496116,17,7,0.39117426920477844,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.5170979632772565,3,-0.5979018680301533,6,8,-0.6835979834356197,1.6064216404820573,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7628037300373027,2,-0.5979018680301533,9,7,1.7696865062870282,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3.4028335463771406,3,-0.2376542122927979,13,8,0.8351019387736385,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.6886525279925468,2,-0.18869351516111155,26,7,1.6855738952108232,0.2153767095918773,1.3923050808357804,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.47994339257232005,2,-0.5360567769164443,29,1,-0.5854666038467138,-0.7119865776682427,2.318692832642528,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-1.0286450739075874,3,-0.3917515643177897,7,5,-0.10882847441488505,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.8942450798972332,3,1.54709204209699,10,11,-0.2863995422424291,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3115054113725702,2,-0.5968711165115915,13,5,-1.0807964246288104,2.0701032841121174,3.4450961217711864,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.18006406151263946,2,-0.5205955041380169,12,6,-0.01537001766354609,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3.2142599880671523,-1,1.9707309162258972,28,10,1.2276274571292622,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.4228111841222622,3,1.0961382527261945,27,4,1.1715523830784589,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8570905091922969,3,-0.356190636927407,16,10,-0.35649338480593334,-0.7119865776682427,1.5186306833548824,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.27139219651721,-1,-0.1752937454198079,7,7,0.8678123986366072,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.1229318530625816,3,0.005087770328510258,20,4,0.965943778225513,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.6113847424322507,2,0.9621405553131583,27,10,-0.5901395266842807,-0.7119865776682427,1.5502120839846578,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.5170979632772565,2,-0.5979018680301533,5,5,-0.5574290668213121,-0.7119865776682427,3.4135147211414107,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.18006406151263946,3,-0.594294237715187,20,11,3.1996008945825145,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-0.840071515597599,3,-0.576771461899636,7,5,0.9472520868752453,-0.7119865776682427,3.1503363825599484,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.008509496797348979,2,-0.5082264859152751,14,5,0.5640724141947555,-0.24830493403818268,2.7187239072863503,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.9885318590522276,-1,-0.1856012606054261,17,2,2.2930538640945266,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.008509496797348979,2,1.4594781630192355,20,11,0.16220105016399794,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.5572111781326163,2,-0.3232065883334288,6,5,2.5967938485363784,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1.328524404967268,2,-0.32062970953702424,7,8,0.49865149446881823,-0.24830493403818268,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.3115054113725702,2,0.07363274631287116,21,5,0.5500536456820546,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.9513772883472912,2,0.17000801329840115,18,7,-0.09013678306461727,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.328524404967268,2,-0.5979018680301533,4,8,4.036054082506999,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.29136983426233165,2,-0.945265129785486,5,5,0.05005090206239119,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.4629243989776221,2,-0.5979018680301533,20,6,-0.4219143045318706,2.0701032841121174,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.47994339257232005,2,-0.008311999412793376,8,2,0.6061287197328581,-0.24830493403818268,0.9501654720189241,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.0286450739075874,2,0.3266822441197975,20,11,3.6855848696894773,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7457847364426048,2,0.8868956944581456,26,5,0.19958443286453353,-0.7119865776682427,3.0450650471273635,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0456640675022855,3,1.4697856782048535,31,8,1.8117428118251306,0.2153767095918773,0.5606615309183599,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.1399508466572796,3,-0.4324662493009815,5,5,-0.5761207581715799,-0.7119865776682427,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5572111781326163,2,1.200759531860219,29,8,1.8537991173632333,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.840071515597599,3,-0.140763569547987,24,7,-0.9032253568012663,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.9343582947525931,3,0.0360103158853648,27,5,0.2042573557021005,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.7457847364426048,2,-0.5417259102685342,10,7,-0.29107246507999607,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-1.5000789696825585,2,-0.11447940582466064,1,6,3.7463328665778475,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.0286450739075874,3,-0.594294237715187,28,8,-0.3424746162932325,-0.7119865776682427,1.3186151460329711,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.0286450739075874,2,-0.4870960797847579,29,7,-0.5574290668213121,2.9974665713722373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.008509496797348979,1,-0.012950381246321557,13,5,0.08743428476292678,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.08577728235764524,2,-0.32062970953702424,16,6,-0.3705121533186342,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.5572111781326163,2,-0.7834371413712805,21,7,-0.3611663076435003,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.7457847364426048,2,-0.4546274069500606,1,2,1.4799652903578775,1.1427399968519973,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5742301717273143,3,-0.5535795527319951,2,2,3.923903934405392,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0286450739075874,3,1.5718300785424737,12,8,2.5687563115109766,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.5170979632772565,1,-0.6040863771415242,12,8,-0.7770564401869586,2.533784927742177,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.29136983426233165,2,-0.45771966150574606,4,2,-0.12752016576515285,0.6790583532219373,1.7502276213065693,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.2342376258122738,3,0.06950974023862388,21,7,-0.31443707926783077,3.461148215002297,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.4057921905275643,2,-0.5726484558253888,21,7,1.1341690003779232,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.5170979632772565,2,2.3041790324806453,25,8,-0.8331315142377621,-0.7119865776682427,0.5396072638318429,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.8942450798972332,2,-0.052634314710951556,27,10,0.14350935881373017,-0.7119865776682427,0.5606615309183599,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0286450739075874,3,-0.5979018680301533,21,8,0.4893056487936843,1.6064216404820573,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0456640675022855,-1,0.2823599288216393,6,9,0.2977158124534395,-0.7119865776682427,0.38170026068296553,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.7056715215872449,3,4.388873978771922,27,3,-0.05742632320164862,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.0456640675022855,3,2.962829252841647,20,11,-0.10882847441488505,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9513772883472912,1,-0.5979018680301533,7,8,-0.08546386022705031,1.6064216404820573,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.3686376198226279,2,1.6852127455842736,5,5,-0.3331287706180986,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.2342376258122738,2,-0.14282507258511062,5,2,0.2743511982656047,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.9343582947525931,2,3.9276126742155086,14,5,2.0266972623532102,-0.7119865776682427,1.4554678820953315,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.5572111781326163,2,-0.4958574676925333,27,8,0.1668739730015649,4.852193145892477,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.328524404967268,2,-0.2381695880520788,6,2,-1.034067196253141,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
-0.18006406151263946,2,-0.588109728603816,2,7,1.1995899201038605,-0.24830493403818268,1.139653875797577,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.008509496797348979,-1,0.1947460497438848,29,7,2.1668849474802188,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.6113847424322507,2,0.9621405553131583,24,4,-0.4032226131816028,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.4057921905275643,2,0.4364572808466311,13,7,0.12014474462589542,0.2153767095918773,1.508103549811624,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.3115054113725702,2,-0.6216091529570751,3,12,-0.6976167519483205,0.2153767095918773,1.6870648200470182,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.8570905091922969,3,-0.42318948563392517,5,5,-1.1415444215171806,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.08577728235764524,2,0.4704720809591711,16,5,-0.3751850761562011,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.6514979572876105,3,-0.5979018680301533,30,7,0.21360320137723438,-0.7119865776682427,1.5186306833548824,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0456640675022855,2,-0.5355414011571633,24,7,-0.024715863338679984,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.18006406151263946,2,-0.5979018680301533,15,7,-0.6695792149229188,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.6514979572876105,3,0.3215284865269884,17,7,-0.9499545851769358,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.3115054113725702,2,1.4290709932216619,28,7,2.7603461478512217,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.08577728235764524,2,-0.5010112252853424,20,6,1.512675750220846,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.7628037300373027,2,-0.5468796678613433,6,5,2.059407722216179,-0.24830493403818268,3.202972050276241,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.7457847364426048,2,-0.4788500676362633,2,6,1.0266917751138833,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.840071515597599,2,-0.3329987277597661,11,7,2.643523076912048,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.19708305510733742,3,0.46737982640348563,8,5,2.3818393980082986,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.7056715215872449,3,-1.0457634028452631,9,7,-0.6228499865472494,-0.7119865776682427,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4629243989776221,3,-0.5979018680301533,30,4,-0.19761400832865708,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.18006406151263946,3,0.2978212016000666,14,5,1.8070698889875638,-0.7119865776682427,3.3608790534251183,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.4629243989776221,3,-0.548425795139186,30,7,2.2556704813939907,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.5000789696825585,-1,-0.4216433583560824,29,7,0.16220105016399794,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4629243989776221,3,-0.32166046105558604,19,11,1.2790296083424986,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.9343582947525931,3,-0.5979018680301533,4,5,-0.6462146007350841,-0.24830493403818268,1.3501965466627466,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2.27139219651721,3,0.6034390268536456,11,8,0.8351019387736385,-0.7119865776682427,1.5186306833548824,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.08577728235764524,2,-0.5010112252853424,20,6,1.512675750220846,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
2.177105417362216,2,1.8692018916475581,28,4,0.6808954851339293,-0.7119865776682427,1.508103549811624,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
